y_test,proba
0,0.12831401099105746
0,0.04942019714294077
0,0.0814433679043492
0,0.05782507835334293
0,0.14884167850231902
0,0.08479772057613678
1,0.07355426406651548
0,0.17639149861825856
0,0.0975561005778076
0,0.09552775251333202
0,0.16564467412331763
0,0.0718667377587208
0,0.08221877109952917
0,0.13859404922000892
0,0.09164268534916759
0,0.06163275173931229
0,0.06128796288082197
1,0.1040655774252901
0,0.06392671521749309
0,0.07522327873008833
0,0.12009477375830986
0,0.0935480308634982
0,0.15787179517051408
0,0.1354367573417326
0,0.16004622179794312
0,0.07394288337993592
0,0.060721382961261706
0,0.09171941656707565
0,0.07120100242209751
0,0.09851011496981547
0,0.1076727906677799
1,0.13158523585263435
0,0.06679484025702409
1,0.11888615010555927
0,0.041486880644318234
0,0.09811030139490888
0,0.06140803336832454
0,0.05394848961148675
0,0.09810200394996897
0,0.04620272185595063
0,0.0571930582731466
0,0.10517113253822515
0,0.10426119124129446
1,0.14164793564246786
0,0.13800844401344073
0,0.08658861814568146
0,0.07218361794737725
1,0.07213384462866794
0,0.05839175968925013
0,0.046368031656700844
0,0.096137710667076
0,0.05690936092596193
0,0.1846077341067255
1,0.12732787421355524
0,0.08597018082239302
0,0.07682217394107989
0,0.06250805284810038
1,0.09446553403444137
0,0.06370111995617596
0,0.05880688902351789
0,0.14055927043402855
0,0.05505088358288599
0,0.09884928349344842
0,0.0691504213322592
0,0.06562603725802237
0,0.06508975834787864
0,0.05946108044544311
0,0.16077869017757768
0,0.039209301791444336
0,0.05581598705927309
0,0.05628713089380716
0,0.08034828926153226
0,0.06835481092360844
0,0.14754665250106222
1,0.07402521564508695
0,0.13263335818591307
0,0.07297797056114766
0,0.05206998566477407
0,0.08142018363948311
0,0.0927839944719624
0,0.06483093873647403
0,0.11739366291819799
0,0.08187101046511938
0,0.0751316344620841
0,0.14455535668297662
0,0.0737692801266679
0,0.08611461917525119
0,0.08555425065133254
0,0.0727720548592818
0,0.1450760540922099
0,0.07599572700057783
0,0.06704464018701398
0,0.11534970185631784
0,0.05776948985962939
0,0.08211075829260396
1,0.12550823146198878
0,0.10096063834618527
0,0.10288869100276553
0,0.054638975644636156
0,0.07893266050316419
0,0.07061235974295457
0,0.12271970887574184
0,0.09760235797135078
0,0.09693417207753431
0,0.11169139165264982
0,0.06425117536144939
0,0.07754419665899438
1,0.07370550451340609
0,0.05380923059823218
0,0.06307599138595237
0,0.15282365571416415
0,0.053284414124967025
0,0.06246980170007217
0,0.06522292284854947
0,0.06277292183675474
0,0.06491174408566265
0,0.062182380874450174
0,0.05058699779382667
0,0.05168563967158786
0,0.15435345083087187
0,0.07973297122258373
0,0.1094632607521435
0,0.1288679851951986
0,0.07804331316866296
0,0.03446742830429152
0,0.056174961334670724
0,0.048769192625164846
0,0.07143634717407223
0,0.0649887042072594
0,0.06689247077748325
0,0.25976658497172406
0,0.15209629286384307
0,0.06735544906549591
0,0.08849328843794149
0,0.17447781818634114
0,0.1176846872498506
0,0.08812845288569388
0,0.12354631390710104
0,0.1347648112909916
0,0.09525715758724396
0,0.07880188974613804
0,0.11992093697301992
0,0.09138405226010721
0,0.11107618626557313
0,0.06726578394027061
0,0.08099539490029538
0,0.10566316855979373
0,0.13017415841960428
0,0.06317530349168475
0,0.061523153123377486
0,0.1397848021071848
0,0.062343090997387815
0,0.09598463973532403
0,0.1324198774856324
0,0.07065846605226685
0,0.0755928235798876
0,0.06887002141590434
0,0.056700009878216384
0,0.06945313937520006
0,0.0596269597014693
0,0.045360148995374834
0,0.14197910196626057
0,0.054780905320591405
0,0.061596536647864374
0,0.049317220192807834
0,0.08108837156299215
0,0.13285012048399436
0,0.05816227434016987
0,0.06774578674128078
1,0.21573243524499633
0,0.06617518800049502
0,0.12885553452454124
0,0.04799950490681554
0,0.06968995101418109
0,0.042330879743730336
0,0.13058745533857904
0,0.07598493324848529
1,0.20005093576653057
0,0.13536751944047562
0,0.061374412982326966
0,0.064144923381873
0,0.05758376270483975
0,0.06011455105384642
0,0.15306726403376486
1,0.08562867258507982
1,0.0846573849579643
0,0.11767167528653365
1,0.08820096666232112
0,0.12572752907613888
0,0.1390390984003017
0,0.07718523358591348
0,0.05221074504731626
0,0.06762273045301256
0,0.05900238819825108
1,0.0904796443183778
0,0.08022175862455835
1,0.07882908889059914
0,0.06221917515805658
0,0.06615598619514677
0,0.09002958909055216
0,0.13542077872763733
0,0.21310210609027902
0,0.16405274596560673
0,0.10736099374042989
0,0.26741682366899566
0,0.0825207503069484
0,0.10535294052102577
0,0.11854453496644063
0,0.05759124565679407
1,0.10690410234564805
0,0.11961180758999301
0,0.07030012576002641
0,0.042780249377098276
0,0.04919329394440694
0,0.0588746155237326
0,0.06224114809512106
0,0.05718078443159367
0,0.059141163942277475
0,0.09327794461396798
1,0.06636445303147229
0,0.07371043659090316
1,0.047779498244161896
0,0.05690561943991006
0,0.08876126224733744
0,0.09110140860805055
0,0.05461249287952766
0,0.05280794593154783
0,0.12714733034236889
0,0.10679036413347961
0,0.08944128790557725
0,0.11915691440094985
0,0.057540730839881434
0,0.052316487943226186
0,0.054457334908447765
1,0.08583244364046397
0,0.08891991773814371
0,0.07271175396523996
0,0.0710021177030774
0,0.05831488896097352
0,0.07035048342878261
0,0.05612851692137165
0,0.12835586715905214
0,0.05328680161632961
0,0.0909618240931359
0,0.1285296927212521
0,0.09943256644297178
0,0.08213093549847178
0,0.03874667510543404
0,0.06322830100615998
0,0.1694367211385788
0,0.09864256803335006
1,0.13110977944699764
0,0.04376927799844285
1,0.07041561813423107
0,0.08163810929962495
0,0.0893222820668495
0,0.07951515355267352
0,0.07653217820204304
0,0.14318589932079293
0,0.08546220406045696
0,0.06577803549840788
0,0.21702813824390152
0,0.0694171727852502
0,0.046607953510310406
0,0.10787444819853183
0,0.08957306417977945
0,0.05695369557280991
0,0.06275538621273292
0,0.09445619103286389
0,0.057984495752332145
0,0.12688279011804074
0,0.10091990948749432
0,0.06946398309305367
0,0.09404806515855892
0,0.059356073495999286
0,0.06452791473430813
0,0.14685933077631527
0,0.06300120520680287
0,0.11749572592792101
0,0.05567875890392825
0,0.07582069696170111
0,0.09233636985215343
0,0.06375775711383844
0,0.10941929982086672
0,0.04590777328700851
0,0.0827838449104813
0,0.1445670884878932
0,0.061666531258827845
1,0.07087039662789547
0,0.05237126535603883
0,0.0361541574904178
0,0.1143425730318932
0,0.0550452594585389
0,0.08675209220008437
0,0.054950765882091065
0,0.07714335350699143
0,0.054239843933951586
0,0.1294529807753287
0,0.11481599165966866
0,0.15580621152681629
0,0.07063582380575442
0,0.07225681290798762
0,0.07266168709413741
0,0.07222267818730878
0,0.07855644625897346
0,0.10855863914805983
1,0.14379157742436177
0,0.17150768632358704
0,0.13588751832175847
0,0.09006891245501525
0,0.0697469139004122
0,0.0892116260020506
0,0.06646819323872351
0,0.07050296451936928
0,0.08139170671659583
0,0.1556770636450688
0,0.05700015876559142
0,0.07748034623871397
0,0.05852524713714243
1,0.05731395772386205
0,0.048707299674283146
0,0.08417683447550352
0,0.0861593349014347
0,0.0734918117546145
0,0.10668170323630644
0,0.04777864345314119
0,0.12098877010464615
0,0.05603510325601985
0,0.08718502157979544
0,0.0585192476782498
0,0.09776011391369825
0,0.3752652635752187
0,0.09308177756905939
1,0.05952488023695025
0,0.09127242903314713
0,0.10217539443901028
0,0.07501120718259074
0,0.14467788045426486
0,0.130932258516284
1,0.06216208911524802
0,0.0880958918163726
0,0.19537148567017185
0,0.062134069155660235
0,0.06307757223371159
1,0.12790269153224793
0,0.09200763856576666
0,0.09067950731520273
0,0.11585069955123431
0,0.05386730241779544
0,0.0737910570460425
0,0.10535013662643837
0,0.16274975001680178
0,0.0763437129119316
0,0.07065319364457366
1,0.11263123664241746
0,0.11842160059552027
0,0.12404801916469785
0,0.11874660607231688
0,0.047534076345233635
0,0.07510273231260668
0,0.05860422447278308
0,0.10644069188592378
0,0.08244808687542333
0,0.09130764898742706
0,0.07087172272482299
0,0.05861633908348976
0,0.04623111827195201
0,0.06167161332882592
1,0.08550857975222804
0,0.1405562257655217
0,0.2603814666989423
0,0.04783887686230585
0,0.13313149916977168
0,0.056313431059403604
0,0.104468098128714
0,0.29540469153049626
0,0.08776729957610198
0,0.1179274731496042
0,0.05167728070423627
1,0.08859903009227627
1,0.0756044122335871
0,0.07719086188099679
0,0.08874808526175197
0,0.08299557873824699
0,0.05591712524621701
0,0.10505818776845116
0,0.12179174944004967
0,0.062263213024660154
0,0.06809026065871777
0,0.08816485139184849
0,0.07173816008493791
0,0.06619032719207206
0,0.08289902573020114
0,0.1213304013800402
0,0.11595871395753751
0,0.16964797079597127
0,0.21805414235883075
0,0.05536247546099173
0,0.07024479210317155
0,0.061278108246538406
0,0.08656237401245505
1,0.08146776789236927
0,0.09676802154845815
0,0.07546774958933836
0,0.07525526021229746
1,0.06085157182433196
1,0.13559405181325326
0,0.14459765522821116
0,0.05026767693073201
0,0.05316866904360612
0,0.0964317349516403
0,0.20899745310226622
1,0.1262159550037264
0,0.08308728162808428
0,0.04365882397879177
0,0.1538582676945732
0,0.08082240284693454
0,0.09629970980522652
0,0.1157718862985086
0,0.07548267023815387
0,0.06959952846524843
0,0.05797685080343771
0,0.06214642281893765
0,0.08553467686801353
0,0.05239317760150103
0,0.08614919876873589
0,0.08836581670197027
0,0.04954162471889007
0,0.09943171040993579
0,0.06224073607529713
0,0.07538050293315988
0,0.07117894015405395
1,0.062723169655728
0,0.1425016774159683
0,0.0474331050798712
0,0.07641197168234541
0,0.08837650915397224
0,0.06360898979502452
1,0.1616262672679672
0,0.07275322448113831
0,0.07559190108738842
0,0.06895286252794264
0,0.06324689172360036
0,0.0861019473029748
0,0.22268003854643822
0,0.20829736867557666
1,0.14954682179325185
1,0.10387271650691433
0,0.06991243536928642
0,0.06286073937946779
0,0.06448703226222939
0,0.08031789899680156
0,0.05700268279379736
1,0.29425471780126256
0,0.0686797597344983
0,0.06749004537653248
0,0.06716905363448052
0,0.1258676519988457
0,0.06445014177623393
0,0.046671191762744965
0,0.06668171683125201
0,0.053891354019806124
0,0.09908600907546168
0,0.07815023731594044
0,0.05852260029506716
0,0.07928473265328478
0,0.07328639995980271
0,0.0999543093941967
0,0.13127764536603895
0,0.11860589257409461
0,0.0600856775516234
0,0.13914030892171822
0,0.0986977037744617
0,0.06637991911641883
0,0.11374019944466232
1,0.07782218048258718
0,0.06777344675809403
0,0.09589165072937114
0,0.06020687658344714
1,0.08636736144899476
0,0.07695617696593256
0,0.08005251523605571
0,0.17349253204351867
0,0.05174444883265245
0,0.07486515012876115
0,0.10376580824597482
0,0.06989222941004916
0,0.05760002126909619
0,0.15694031650851173
0,0.07002756886766748
1,0.06644875303875306
0,0.0847461730353601
0,0.14385164726564648
0,0.07349300181462622
0,0.05513382808178605
0,0.06553131486833096
0,0.05996351816923054
0,0.05625323370608039
0,0.07898566994968212
0,0.05931978145062207
0,0.17143033470943475
0,0.06994377505805703
0,0.16980131842501586
0,0.06729387049777456
0,0.0574136915830468
0,0.067302601697682
0,0.10480672054596449
0,0.05474921443399573
0,0.18814850111931547
0,0.08469344093694887
0,0.04721737709989691
0,0.06272156449130249
0,0.05594932270007252
0,0.0637450883107685
0,0.07252482659484999
0,0.06722588225882392
0,0.06406595942485492
0,0.05058490083917611
1,0.07866669978492946
0,0.0663174589469027
0,0.08041708059232708
0,0.1153244885208754
0,0.10754927028910999
0,0.05639680910874885
0,0.061596237609005004
0,0.05784455679980235
0,0.0710700805359072
0,0.06570733888970072
0,0.061452196147936906
0,0.08828979150640971
0,0.0633222336660448
0,0.0712917118261516
0,0.09116203486914626
0,0.15598352959212464
0,0.1350560888619165
0,0.13115605698033012
0,0.1195927831717865
0,0.07209046596765148
0,0.07752597257531453
0,0.0671085102583263
0,0.12601228529995923
0,0.056036328382522135
0,0.06590811033676433
0,0.05414666836255825
0,0.04564356033574128
0,0.13389510895317375
0,0.1760405628013914
0,0.14131209571826808
0,0.0570481178731108
0,0.0619126341123701
0,0.18956095771704495
0,0.07418095077471237
0,0.04520546712078844
0,0.057833492134871295
0,0.06506632647526468
1,0.06927372258000056
1,0.06727266356383209
0,0.08189468015545667
0,0.07232412299128517
0,0.07552277467344434
0,0.07782709102336031
0,0.08072409346923039
0,0.08398109497889351
0,0.11126959602846953
1,0.2338980932858546
0,0.07270628600224673
0,0.06082075403789468
0,0.16896067168565987
0,0.058915285277572046
0,0.0654079184769515
0,0.06696068295113844
0,0.06844139635756857
0,0.16407856941682242
0,0.058377929787478716
0,0.13939090080870414
0,0.08699903421793119
0,0.059614121125852994
0,0.04880454657223346
0,0.06178928648497191
0,0.052251663777518755
0,0.07637635386549795
0,0.1355757312310733
0,0.10542637099177833
0,0.06836820510137033
0,0.12138998008179483
0,0.12152801604764911
1,0.0663133316894583
1,0.06863021565390569
0,0.04653766098012911
0,0.09287094153724058
0,0.09473428567456953
0,0.08186669105625674
1,0.15849411912919534
0,0.08324764664631519
0,0.05719168786968378
0,0.16790123836254578
0,0.06817818007994915
0,0.08322630730409702
0,0.10388705048917807
1,0.09106339378499023
1,0.1055099977032898
0,0.04273207211421998
0,0.08248133456054182
0,0.2695285122446874
1,0.09590970280441934
0,0.09006268378413695
0,0.10798068416334038
0,0.07690914638722325
0,0.05873128871736548
0,0.06560558600332882
0,0.1358219372189203
1,0.057674372889211546
0,0.07848960360283602
0,0.12946261334259762
0,0.077673800251231
0,0.04877107905150156
0,0.10037526978355914
0,0.11367073223190888
0,0.054678261128464016
0,0.0657386616067919
0,0.1396498161264299
0,0.04803257422561016
0,0.05702080646164012
0,0.05819728651810535
0,0.05672140249163008
0,0.0477234339625265
0,0.1404258657998548
0,0.07799306056054955
0,0.07379399344470614
0,0.05189398195407367
0,0.06112044895400359
0,0.10040519697345116
0,0.1190608618025398
0,0.07919907417271911
0,0.06811377702295508
1,0.10721044832195643
0,0.063122949429085
0,0.14112844947217848
0,0.04274387592809222
0,0.05680540664588735
0,0.05753680102828325
0,0.15141347025185603
0,0.08917784944270916
1,0.15430409903552608
0,0.1706737776859823
0,0.11387513527527512
1,0.12291585977377198
0,0.11292502654158565
0,0.07229638157919267
1,0.06478202377277838
0,0.0705534734542387
0,0.1333585449905164
0,0.07858744999523866
0,0.10024421019333364
0,0.0723266644156693
0,0.14053947820625345
0,0.05616888558348113
0,0.06003878089405953
0,0.06547778335399491
0,0.04466705627106087
1,0.10941953862435701
0,0.11830362283770933
0,0.05147722739133134
0,0.13822930926019297
0,0.08465831666646009
0,0.10370682582047266
0,0.05681467705776331
0,0.04075131715036976
1,0.08193707148699395
1,0.05518025280302648
0,0.07263955437044181
0,0.06809936452498236
1,0.211353530690056
0,0.06375052107284103
0,0.09988778635614597
0,0.07649058245043605
0,0.13201730421093788
0,0.08123148919407283
0,0.06658180136330051
1,0.12533980684358223
0,0.06063932115053035
0,0.15386890292980782
0,0.05695841990567004
0,0.0586029993979056
0,0.07787011246579674
1,0.14844839508672417
0,0.1143851566482834
0,0.04633534627524577
0,0.05983071346369564
0,0.10853180242234034
0,0.10509104521526158
0,0.07403568101958792
0,0.07716917801384184
0,0.1134140334607872
1,0.13943866700623694
0,0.12137389796846551
0,0.0643718392452365
0,0.05534246771208981
0,0.05785992692053002
0,0.10172832525985823
0,0.09641712486400328
0,0.054343943484747866
0,0.1337843952248762
0,0.08975779762796907
1,0.05111666317186928
1,0.06280428807188389
0,0.06148990505151942
1,0.13654725855531585
0,0.08900002772326829
1,0.04756672821531307
0,0.046309762755720636
0,0.14606714764169992
0,0.061058770787374074
0,0.0978569206756386
0,0.05780415292395757
0,0.14265374992224716
0,0.05430918819526695
0,0.05738286706544634
0,0.09621591345176415
0,0.13224222541937652
0,0.11990985055334838
0,0.05075196230612436
0,0.08562716128718327
0,0.10127199320932331
0,0.07299384781728604
0,0.12944175978505837
0,0.06448983252445167
0,0.06559271224850464
0,0.07069487265729185
0,0.06933138997766349
0,0.06125851556553755
0,0.08128087319818979
0,0.04003302512169802
0,0.08699781841575951
0,0.052849423058424376
0,0.1166727124248532
0,0.18631819752334658
1,0.0764998978668367
0,0.1982613521335986
0,0.04911833718775963
0,0.06986255345085819
0,0.07942546655587832
0,0.07054088864217697
0,0.16665618744478186
0,0.13742539759570777
0,0.07677475263644144
0,0.06951623823467867
0,0.06442782139288507
0,0.0600214137346255
0,0.049585730068105995
0,0.041028446093370356
0,0.0423942668158278
0,0.0451994765236673
0,0.06771319918178773
0,0.1373784579403362
0,0.153917950894011
0,0.09318386522667498
0,0.06878963305713229
0,0.15649151321007881
0,0.09032511345787708
0,0.05550358813302212
0,0.05186478725476763
0,0.1260696508617647
0,0.0774570065668212
0,0.07924590492816772
0,0.06152974979370372
0,0.08331407615991394
0,0.07682550586208968
0,0.12293030510450575
0,0.061611187890265526
1,0.08685343603600969
0,0.11821007024298533
0,0.1074030126802573
0,0.057177997296991884
0,0.07255763234280821
0,0.045872469320194814
0,0.08706083346939349
0,0.05393896504558157
0,0.07611627899045575
0,0.04884000085859247
